dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,30,256,1,0.5,61706,-1,-1,1,2,8,0.70169997215271
EMNIST,linear,30,256,1,0.5,61706,-1,-1,2,3,16,0.7696999907493591
EMNIST,linear,30,256,1,0.5,61706,-1,-1,3,4,24,0.8208000063896179
EMNIST,linear,30,256,1,0.5,61706,-1,-1,4,5,32,0.8503999710083008
EMNIST,linear,30,256,1,0.5,61706,-1,-1,5,6,40,0.8683000206947327
EMNIST,linear,30,256,1,0.5,61706,-1,-1,6,7,47,0.8792999982833862
EMNIST,linear,30,256,1,0.5,61706,-1,-1,7,8,55,0.887499988079071
EMNIST,linear,30,256,1,0.5,61706,-1,-1,8,9,63,0.8938999772071838
EMNIST,linear,30,256,1,0.5,61706,-1,-1,9,9,71,0.8992000222206116
EMNIST,linear,30,256,1,0.5,61706,-1,-1,10,10,79,0.9039000272750854
EMNIST,linear,30,256,1,0.5,61706,-1,-1,11,11,86,0.9068999886512756
EMNIST,linear,30,256,1,0.5,61706,-1,-1,12,12,94,0.9096999764442444
EMNIST,linear,30,256,1,0.5,61706,-1,-1,13,13,102,0.9121000170707703
EMNIST,linear,30,256,1,0.5,61706,-1,-1,14,14,110,0.9136999845504761
EMNIST,linear,30,256,1,0.5,61706,-1,-1,15,15,118,0.9164000153541565
EMNIST,linear,30,256,1,0.5,61706,-1,-1,16,15,125,0.917900025844574
EMNIST,linear,30,256,1,0.5,61706,-1,-1,17,16,133,0.9211000204086304
EMNIST,linear,30,256,1,0.5,61706,-1,-1,18,17,141,0.923799991607666
EMNIST,linear,30,256,1,0.5,61706,-1,-1,19,18,149,0.925599992275238
EMNIST,linear,30,256,1,0.5,61706,-1,-1,20,19,157,0.9277999997138977
EMNIST,linear,30,256,1,0.5,61706,-1,-1,21,20,165,0.9308000206947327
EMNIST,linear,30,256,1,0.5,61706,-1,-1,22,21,172,0.9320999979972839
EMNIST,linear,30,256,1,0.5,61706,-1,-1,23,22,180,0.9337000250816345
EMNIST,linear,30,256,1,0.5,61706,-1,-1,24,22,188,0.9361000061035156
EMNIST,linear,30,256,1,0.5,61706,-1,-1,25,23,196,0.9372000098228455
EMNIST,linear,30,256,1,0.5,61706,-1,-1,26,24,204,0.9387999773025513
EMNIST,linear,30,256,1,0.5,61706,-1,-1,27,25,211,0.9408000111579895
EMNIST,linear,30,256,1,0.5,61706,-1,-1,28,26,219,0.9419000148773193
EMNIST,linear,30,256,1,0.5,61706,-1,-1,29,27,227,0.9423999786376953
EMNIST,linear,30,256,1,0.5,61706,-1,-1,30,28,235,0.9438999891281128
EMNIST,linear,30,256,1,0.5,61706,-1,-1,31,29,243,0.9467999935150146
EMNIST,linear,30,256,1,0.5,61706,-1,-1,32,29,250,0.9472000002861023
EMNIST,linear,30,256,1,0.5,61706,-1,-1,33,30,258,0.9487000107765198
EMNIST,linear,30,256,1,0.5,61706,-1,-1,34,31,266,0.9495999813079834
EMNIST,linear,30,256,1,0.5,61706,-1,-1,35,32,274,0.9509999752044678
EMNIST,linear,30,256,1,0.5,61706,-1,-1,36,33,282,0.9514999985694885
EMNIST,linear,30,256,1,0.5,61706,-1,-1,37,34,290,0.9527000188827515
EMNIST,linear,30,256,1,0.5,61706,-1,-1,38,35,297,0.9527999758720398
EMNIST,linear,30,256,1,0.5,61706,-1,-1,39,35,305,0.9541000127792358
EMNIST,linear,30,256,1,0.5,61706,-1,-1,40,36,313,0.9556000232696533
EMNIST,linear,30,256,1,0.5,61706,-1,-1,41,37,321,0.9564999938011169
EMNIST,linear,30,256,1,0.5,61706,-1,-1,42,38,329,0.9570000171661377
EMNIST,linear,30,256,1,0.5,61706,-1,-1,43,39,336,0.9580000042915344
EMNIST,linear,30,256,1,0.5,61706,-1,-1,44,40,344,0.9581000208854675
EMNIST,linear,30,256,1,0.5,61706,-1,-1,45,41,352,0.9585999846458435
EMNIST,linear,30,256,1,0.5,61706,-1,-1,46,42,360,0.9592000246047974
EMNIST,linear,30,256,1,0.5,61706,-1,-1,47,42,368,0.9592999815940857
EMNIST,linear,30,256,1,0.5,61706,-1,-1,48,43,375,0.960099995136261
EMNIST,linear,30,256,1,0.5,61706,-1,-1,49,44,383,0.9609000086784363
EMNIST,linear,30,256,1,0.5,61706,-1,-1,50,45,391,0.9614999890327454
