dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,1,8,8,0.7003999948501587
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,2,16,16,0.7644000053405762
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,3,24,24,0.8270000219345093
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,4,32,32,0.857200026512146
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,5,40,40,0.8756999969482422
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,6,47,47,0.8838000297546387
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,7,55,55,0.890999972820282
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,8,63,63,0.8956999778747559
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,9,71,71,0.9020000100135803
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,10,79,79,0.90420001745224
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,11,86,86,0.9079999923706055
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,12,94,94,0.9110000133514404
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,13,102,102,0.9133999943733215
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,14,110,110,0.9154000282287598
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,15,118,118,0.916700005531311
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,16,125,125,0.9197999835014343
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,17,133,133,0.9211000204086304
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,18,141,141,0.9239000082015991
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,19,149,149,0.9261999726295471
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,20,157,157,0.9282000064849854
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,21,165,165,0.930400013923645
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,22,172,172,0.9333999752998352
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,23,180,180,0.9358999729156494
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,24,188,188,0.9375
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,25,196,196,0.9380999803543091
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,26,204,204,0.9390000104904175
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,27,211,211,0.9401000142097473
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,28,219,219,0.9416000247001648
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,29,227,227,0.9434000253677368
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,30,235,235,0.9435999989509583
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,31,243,243,0.9449999928474426
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,32,250,250,0.9456999897956848
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,33,258,258,0.948199987411499
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,34,266,266,0.9491999745368958
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,35,274,274,0.9502000212669373
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,36,282,282,0.9503999948501587
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,37,290,290,0.95169997215271
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,38,297,297,0.9532999992370605
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,39,305,305,0.9545999765396118
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,40,313,313,0.955299973487854
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,41,321,321,0.9557999968528748
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,42,329,329,0.9559999704360962
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,43,336,336,0.9573000073432922
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,44,344,344,0.9574999809265137
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,45,352,352,0.9585999846458435
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,46,360,360,0.9598000049591064
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,47,368,368,0.9593999981880188
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,48,375,375,0.960099995136261
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,49,383,383,0.9611999988555908
EMNIST,synchronous,30,256,1,0.0,61706,-1,-1,50,391,391,0.9613999724388123
